JobName,ReqMem,ReqCPUs,ReqGPUs,ReqDuration,ActualDuration,Submit
job27539,32000000,16,2,172800,91,1612368561
job27540,1000000,1,1,432000,40,1612368568
job27541,32000000,16,2,172800,57,1612368573
job27542,25000000,1,0,82800,483,1612368585
job27543,25000000,1,0,82800,484,1612368585
job27544,25000000,1,0,82800,405,1612368585
job27545,25000000,1,0,82800,413,1612368585
job27546,25000000,1,0,82800,382,1612368585
job27547,25000000,1,0,82800,372,1612368585
job27548,25000000,1,0,82800,368,1612368585
job27549,25000000,1,0,82800,824,1612368585
job27550,1000000,1,0,432000,92,1612368587
job27551,32000000,16,2,172800,294,1612368592
job27552,1000000,1,0,432000,17749,1612368611
job27553,1000000,1,0,432000,17601,1612368644
job27554,1000000,1,0,432000,17411,1612368687
job27555,32000000,16,2,172800,247,1612368706
job27556,1000000,1,0,432000,394,1612368732
job27557,2000000,1,0,84600,1862,1612368744
job27558,2000000,1,0,84600,2143,1612368745
job27559,2000000,1,0,84600,2168,1612368752
job27560,2000000,1,0,84600,2132,1612368753
job27561,2000000,1,0,84600,2808,1612368769
job27562,25000000,1,0,82800,462,1612368797
job27563,25000000,1,0,82800,463,1612368797
job27564,25000000,1,0,82800,417,1612368797
job27565,25000000,1,0,82800,395,1612368797
job27566,25000000,1,0,82800,381,1612368797
job27567,25000000,1,0,82800,358,1612368797
job27568,25000000,1,0,82800,402,1612368797
job27569,25000000,1,0,82800,1819,1612368797
job27570,1000000,1,0,432000,16779,1612368830
job27571,4000000,1,0,108000,105015,1612368922
job27572,1000000,4,0,1800,33,1612369080
job27573,100000000,4,0,1800,78,1612369141
job27574,100000000,4,0,1800,821,1612369219
job27575,32000000,16,2,172800,236,1612369227
job27576,1000000,1,1,604800,93,1612369313
job27577,1000000,1,1,604800,5,1612369448
job27578,1000000,1,1,604800,10,1612369501
job27579,1000000,1,1,604800,5,1612369512
job27580,32000000,16,2,172800,4397,1612369512
job27581,1000000,1,0,432000,13117,1612369658
job27582,1000000,1,1,604800,6,1612369732
job27583,4000000,1,0,18000,2,1612369947
job27584,4000000,1,0,18000,1,1612369947
job27585,4000000,1,0,18000,1,1612369947
job27586,4000000,1,0,18000,1,1612369947
job27587,4000000,1,0,18000,1,1612369947
job27588,4000000,1,0,18000,1,1612369947
job27589,4000000,1,0,18000,1,1612369947
job27590,4000000,1,0,18000,1,1612369948
job27591,4000000,1,0,18000,1,1612369948
job27592,4000000,1,0,18000,1,1612369948
job27593,4000000,1,0,18000,1,1612369948
job27594,4000000,1,0,18000,1,1612369948
job27595,4000000,1,0,18000,1,1612369948
job27596,4000000,1,0,18000,1,1612369948
job27597,4000000,1,0,18000,2,1612369948
job27598,4000000,1,0,18000,4,1612369948
job27599,4000000,1,0,18000,3,1612369948
job27600,4000000,1,0,18000,3,1612369948
job27601,4000000,1,0,18000,3,1612369948
job27602,4000000,1,0,18000,4,1612369948
job27603,4000000,1,0,18000,1,1612369948
job27604,4000000,1,0,18000,1,1612369948
job27605,4000000,1,0,18000,1,1612369948
job27606,4000000,1,0,18000,1,1612369948
job27607,4000000,1,0,18000,1,1612369948
job27608,4000000,1,0,18000,1,1612369948
job27609,4000000,1,0,18000,1,1612369948
job27610,4000000,1,0,18000,1,1612369948
job27611,4000000,1,0,18000,1,1612369948
job27612,4000000,1,0,18000,1,1612369948
job27613,4000000,1,0,18000,1,1612369948
job27614,4000000,1,0,18000,2,1612369948
job27615,4000000,1,0,18000,1,1612369949
job27616,4000000,1,0,18000,1,1612369949
job27617,4000000,1,0,18000,2,1612369949
job27618,4000000,1,0,18000,2,1612369949
job27619,4000000,1,0,18000,2,1612369949
job27620,4000000,1,0,18000,3,1612369949
job27621,4000000,1,0,18000,3,1612369949
job27622,4000000,1,0,18000,3,1612369949
job27623,4000000,1,0,18000,1,1612369949
job27624,4000000,1,0,18000,2,1612369949
job27625,4000000,1,0,18000,2,1612369949
job27626,4000000,1,0,18000,2,1612369949
job27627,4000000,1,0,18000,2,1612369949
job27628,4000000,1,0,18000,2,1612369949
job27629,4000000,1,0,18000,1,1612369949
job27630,4000000,1,0,18000,1,1612369949
job27631,4000000,1,0,18000,1,1612369949
job27632,4000000,1,0,18000,1,1612369949
job27633,4000000,1,0,18000,2,1612369949
job27634,4000000,1,0,18000,2,1612369949
job27635,4000000,1,0,18000,1,1612369949
job27636,4000000,1,0,18000,1,1612369949
job27637,4000000,1,0,18000,2,1612369949
job27638,4000000,1,0,18000,2,1612369949
job27639,4000000,1,0,18000,2,1612369949
job27640,4000000,1,0,18000,2,1612369949
job27641,4000000,1,0,18000,2,1612369949
job27642,4000000,1,0,18000,1,1612369949
job27643,50000000,1,0,172800,124,1612369973
job27644,50000000,1,0,172800,124,1612369973
job27645,50000000,1,0,172800,124,1612369973
job27646,50000000,1,0,172800,122,1612369973
job27647,50000000,1,0,172800,122,1612369973
job27648,50000000,1,0,172800,121,1612369973
job27649,50000000,1,0,172800,121,1612369973
job27650,4000000,1,0,18000,3345,1612370024
job27651,4000000,1,0,18000,2894,1612370024
job27652,4000000,1,0,18000,2699,1612370024
job27653,4000000,1,0,18000,3299,1612370024
job27654,4000000,1,0,18000,3357,1612370024
job27655,4000000,1,0,18000,3282,1612370024
job27656,4000000,1,0,18000,3367,1612370024
job27657,4000000,1,0,18000,3023,1612370025
job27658,4000000,1,0,18000,3439,1612370025
job27659,4000000,1,0,18000,3116,1612370025
job27660,4000000,1,0,18000,3175,1612370025
job27661,4000000,1,0,18000,3235,1612370025
job27662,4000000,1,0,18000,3364,1612370025
job27663,4000000,1,0,18000,3013,1612370025
job27664,4000000,1,0,18000,3514,1612370025
job27665,4000000,1,0,18000,3222,1612370025
job27666,4000000,1,0,18000,2640,1612370025
job27667,4000000,1,0,18000,3475,1612370025
job27668,4000000,1,0,18000,2866,1612370025
job27669,4000000,1,0,18000,3175,1612370025
job27670,4000000,1,0,18000,3648,1612370025
job27671,4000000,1,0,18000,3703,1612370025
job27672,4000000,1,0,18000,3611,1612370025
job27673,4000000,1,0,18000,2909,1612370025
job27674,4000000,1,0,18000,3304,1612370025
job27675,4000000,1,0,18000,3194,1612370026
job27676,4000000,1,0,18000,3096,1612370026
job27677,4000000,1,0,18000,3027,1612370026
job27678,4000000,1,0,18000,3396,1612370026
job27679,4000000,1,0,18000,2864,1612370026
job27680,4000000,1,0,18000,3162,1612370026
job27681,4000000,1,0,18000,2939,1612370026
job27682,4000000,1,0,18000,2901,1612370026
job27683,4000000,1,0,18000,3858,1612370026
job27684,4000000,1,0,18000,2785,1612370026
job27685,4000000,1,0,18000,3537,1612370026
job27686,4000000,1,0,18000,3064,1612370027
job27687,4000000,1,0,18000,2886,1612370027
job27688,4000000,1,0,18000,3300,1612370027
job27689,4000000,1,0,18000,2700,1612370027
job27690,4000000,1,0,18000,3266,1612370027
job27691,4000000,1,0,18000,3591,1612370027
job27692,4000000,1,0,18000,2886,1612370027
job27693,4000000,1,0,18000,3105,1612370027
job27694,4000000,1,0,18000,3,1612370027
job27695,4000000,1,0,18000,3,1612370027
job27696,4000000,1,0,18000,3220,1612370027
job27697,4000000,1,0,18000,3492,1612370027
job27698,4000000,1,0,18000,3092,1612370027
job27699,4000000,1,0,18000,2832,1612370027
job27700,4000000,1,0,18000,3560,1612370027
job27701,4000000,1,0,18000,3038,1612370027
job27702,4000000,1,0,18000,3467,1612370028
job27703,4000000,1,0,18000,2777,1612370028
job27704,4000000,1,0,18000,3255,1612370028
job27705,4000000,1,0,18000,3014,1612370028
job27706,4000000,1,0,18000,3304,1612370028
job27707,4000000,1,0,18000,3525,1612370028
job27708,4000000,1,0,18000,2873,1612370028
job27709,4000000,1,0,18000,3101,1612370028
job27710,4000000,1,0,18000,1,1612370158
job27711,4000000,1,0,18000,1,1612370158
job27712,4000000,1,0,18000,1,1612370158
job27713,4000000,1,0,18000,1,1612370158
job27714,4000000,1,0,18000,1,1612370158
job27715,4000000,1,0,18000,1,1612370158
job27716,4000000,1,0,18000,1,1612370158
job27717,4000000,1,0,18000,1,1612370158
job27718,4000000,1,0,18000,1,1612370158
job27719,4000000,1,0,18000,1,1612370158
job27720,4000000,1,0,18000,1,1612370158
job27721,4000000,1,0,18000,1,1612370158
job27722,4000000,1,0,18000,1,1612370158
job27723,4000000,1,0,18000,1,1612370158
job27724,4000000,1,0,18000,1,1612370159
job27725,4000000,1,0,18000,1,1612370159
job27726,4000000,1,0,18000,2,1612370159
job27727,4000000,1,0,18000,2,1612370159
job27728,4000000,1,0,18000,2,1612370159
job27729,4000000,1,0,18000,2,1612370159
job27730,4000000,1,0,18000,2,1612370159
job27731,4000000,1,0,18000,2,1612370159
job27732,4000000,1,0,18000,1,1612370159
job27733,4000000,1,0,18000,1,1612370159
job27734,4000000,1,0,18000,1,1612370159
job27735,4000000,1,0,18000,1,1612370159
job27736,4000000,1,0,18000,1,1612370159
job27737,4000000,1,0,18000,1,1612370159
job27738,4000000,1,0,18000,2,1612370159
job27739,4000000,1,0,18000,1,1612370159
job27740,4000000,1,0,18000,1,1612370159
job27741,4000000,1,0,18000,1,1612370159
job27742,4000000,1,0,18000,1,1612370159
job27743,4000000,1,0,18000,2,1612370159
job27744,4000000,1,0,18000,2,1612370159
job27745,4000000,1,0,18000,2,1612370159
job27746,4000000,1,0,18000,1,1612370159
job27747,4000000,1,0,18000,1,1612370160
job27748,4000000,1,0,18000,1,1612370160
job27749,4000000,1,0,18000,2,1612370160
job27750,4000000,1,0,18000,1,1612370160
job27751,4000000,1,0,18000,1,1612370160
job27752,4000000,1,0,18000,1,1612370160
job27753,4000000,1,0,18000,1,1612370160
job27754,4000000,1,0,18000,1,1612370160
job27755,4000000,1,0,18000,2,1612370160
job27756,4000000,1,0,18000,2,1612370160
job27757,4000000,1,0,18000,2,1612370160
job27758,4000000,1,0,18000,2,1612370160
job27759,4000000,1,0,18000,3,1612370160
job27760,4000000,1,0,18000,3,1612370160
job27761,4000000,1,0,18000,3,1612370160
job27762,4000000,1,0,18000,3,1612370160
job27763,4000000,1,0,18000,3,1612370160
job27764,4000000,1,0,18000,2,1612370160
job27765,4000000,1,0,18000,2,1612370160
job27766,4000000,1,0,18000,2,1612370160
job27767,4000000,1,0,18000,1,1612370160
job27768,4000000,1,0,18000,1,1612370160
job27769,4000000,1,0,18000,2,1612370160
job27770,4000000,1,1,86400,10385,1612370175
job27771,120000000,24,0,345600,5754,1612370195
job27772,64000000,32,0,604800,729,1612370198
job27773,300000000,1,0,259200,60797,1612370219
job27774,50000000,1,0,172800,12784,1612370220
job27775,50000000,1,0,172800,10338,1612370220
job27776,50000000,1,0,172800,8424,1612370220
job27777,50000000,1,0,172800,8513,1612370220
job27778,50000000,1,0,172800,9391,1612370221
job27779,50000000,1,0,172800,9151,1612370221
job27780,50000000,1,0,172800,10208,1612370221
job27781,4000000,1,0,18000,2,1612370413
job27782,4000000,1,0,18000,2,1612370413
job27783,4000000,1,0,18000,3,1612370413
job27784,4000000,1,0,18000,4,1612370413
job27785,4000000,1,0,18000,2,1612370413
job27786,4000000,1,0,18000,2,1612370413
job27787,4000000,1,0,18000,1,1612370413
job27788,4000000,1,0,18000,1,1612370413
job27789,4000000,1,0,18000,1,1612370413
job27790,4000000,1,0,18000,1,1612370413
job27791,4000000,1,0,18000,1,1612370413
job27792,4000000,1,0,18000,1,1612370413
job27793,4000000,1,0,18000,1,1612370413
job27794,4000000,1,0,18000,1,1612370413
job27795,4000000,1,0,18000,1,1612370414
job27796,4000000,1,0,18000,4,1612370414
job27797,4000000,1,0,18000,1,1612370414
job27798,4000000,1,0,18000,1,1612370414
job27799,4000000,1,0,18000,1,1612370414
job27800,4000000,1,0,18000,1,1612370414
job27801,4000000,1,0,18000,3,1612370414
job27802,4000000,1,0,18000,1,1612370414
job27803,4000000,1,0,18000,1,1612370414
job27804,4000000,1,0,18000,1,1612370414
job27805,4000000,1,0,18000,1,1612370414
job27806,4000000,1,0,18000,1,1612370414
job27807,4000000,1,0,18000,1,1612370414
job27808,4000000,1,0,18000,1,1612370414
job27809,4000000,1,0,18000,1,1612370414
job27810,4000000,1,0,18000,1,1612370414
job27811,4000000,1,0,18000,1,1612370414
job27812,4000000,1,0,18000,1,1612370414
job27813,4000000,1,0,18000,1,1612370414
job27814,4000000,1,0,18000,1,1612370414
job27815,4000000,1,0,18000,1,1612370414
job27816,4000000,1,0,18000,1,1612370414
job27817,4000000,1,0,18000,1,1612370414
job27818,4000000,1,0,18000,1,1612370414
job27819,4000000,1,0,18000,1,1612370414
job27820,4000000,1,0,18000,2,1612370415
job27821,4000000,1,0,18000,2,1612370415
job27822,4000000,1,0,18000,1,1612370415
job27823,4000000,1,0,18000,1,1612370415
job27824,4000000,1,0,18000,1,1612370415
job27825,4000000,1,0,18000,1,1612370415
job27826,4000000,1,0,18000,2,1612370415
job27827,4000000,1,0,18000,1,1612370415
job27828,4000000,1,0,18000,1,1612370415
job27829,4000000,1,0,18000,1,1612370415
job27830,4000000,1,0,18000,1,1612370415
job27831,4000000,1,0,18000,1,1612370415
job27832,4000000,1,0,18000,1,1612370415
job27833,4000000,1,0,18000,1,1612370415
job27834,4000000,1,0,18000,1,1612370415
job27835,4000000,1,0,18000,1,1612370415
job27836,4000000,1,0,18000,1,1612370415
job27837,4000000,1,0,18000,1,1612370415
job27838,4000000,1,0,18000,1,1612370415
job27839,4000000,1,0,18000,2,1612370415
job27840,4000000,1,0,18000,2,1612370415
job27841,50000000,50,0,1209600,156,1612370662
job27842,50000000,50,0,1209600,3,1612370662
job27843,60000000,8,0,129600,50445,1612370664
job27844,128000000,8,0,259200,10,1612370690
job27845,64000000,32,0,604800,815,1612370723
job27846,32000000,2,0,129600,3434,1612370724
job27847,32000000,2,0,129600,3251,1612370725
job27848,1000000,1,1,604800,109,1612370755
job27849,32000000,16,2,172800,40,1612370759
job27850,128000000,8,0,259200,10,1612370794
job27851,50000000,50,0,1209600,121185,1612370819
job27852,1000000,1,1,604800,50,1612370819
job27853,60000000,1,0,86400,16307,1612370832
job27854,4000000,1,0,18000,1,1612370842
job27855,4000000,1,0,18000,1,1612370842
job27856,4000000,1,0,18000,2,1612370842
job27857,4000000,1,0,18000,2,1612370842
job27858,4000000,1,0,18000,2,1612370843
job27859,4000000,1,0,18000,2,1612370843
job27860,4000000,1,0,18000,1,1612370843
job27861,4000000,1,0,18000,1,1612370843
job27862,4000000,1,0,18000,2,1612370843
job27863,4000000,1,0,18000,1,1612370844
job27864,4000000,1,0,18000,1,1612370844
job27865,4000000,1,0,18000,2,1612370844
job27866,4000000,1,0,18000,2,1612370844
job27867,4000000,1,0,18000,2,1612370844
job27868,4000000,1,0,18000,2,1612370844
job27869,4000000,1,0,18000,2,1612370844
job27870,4000000,1,0,18000,2,1612370844
job27871,4000000,1,0,18000,1,1612370844
job27872,4000000,1,0,18000,1,1612370844
job27873,4000000,1,0,18000,1,1612370844
job27874,4000000,1,0,18000,2,1612370844
job27875,4000000,1,0,18000,2,1612370845
job27876,4000000,1,0,18000,2,1612370845
job27877,4000000,1,0,18000,2,1612370845
job27878,4000000,1,0,18000,2,1612370845
job27879,4000000,1,0,18000,2,1612370845
job27880,4000000,1,0,18000,2,1612370845
job27881,4000000,1,0,18000,2,1612370845
job27882,4000000,1,0,18000,2,1612370845
job27883,4000000,1,0,18000,2,1612370845
job27884,4000000,1,0,18000,2,1612370845
job27885,4000000,1,0,18000,2,1612370845
job27886,4000000,1,0,18000,1,1612370845
job27887,4000000,1,0,18000,1,1612370845
job27888,4000000,1,0,18000,2,1612370845
job27889,4000000,1,0,18000,2,1612370845
job27890,4000000,1,0,18000,2,1612370845
job27891,4000000,1,0,18000,2,1612370845
job27892,4000000,1,0,18000,1,1612370845
job27893,4000000,1,0,18000,1,1612370845
job27894,4000000,1,0,18000,1,1612370846
job27895,4000000,1,0,18000,1,1612370846
job27896,4000000,1,0,18000,1,1612370846
job27897,4000000,1,0,18000,1,1612370846
job27898,4000000,1,0,18000,1,1612370846
job27899,4000000,1,0,18000,2,1612370846
job27900,4000000,1,0,18000,1,1612370846
job27901,4000000,1,0,18000,1,1612370846
job27902,4000000,1,0,18000,2,1612370846
job27903,4000000,1,0,18000,2,1612370846
job27904,4000000,1,0,18000,2,1612370846
job27905,4000000,1,0,18000,1,1612370846
job27906,4000000,1,0,18000,1,1612370846
job27907,4000000,1,0,18000,1,1612370846
job27908,4000000,1,0,18000,1,1612370846
job27909,4000000,1,0,18000,1,1612370846
job27910,4000000,1,0,18000,2,1612370846
job27911,4000000,1,0,18000,1,1612370846
job27912,4000000,1,0,18000,2,1612370846
job27913,4000000,1,0,18000,1,1612370846
job27914,16000000,1,0,86400,3,1612370921
job27915,3000000,3,0,432000,210,1612370945
job27916,32000000,16,2,172800,4,1612370975
job27917,32000000,16,2,172800,17,1612370984
job27918,16000000,1,0,86400,1554,1612370999
job27919,32000000,16,2,172800,18,1612371004
job27920,32000000,16,2,172800,4,1612371041
job27921,32000000,16,2,172800,17,1612371057
job27922,32000000,16,2,172800,18,1612371106
job27923,32000000,16,2,172800,18,1612371126
job27924,32000000,16,2,172800,18,1612371147
job27925,2000000,1,0,82800,11121,1612371209
job27926,2000000,1,0,82800,11046,1612371331
job27927,1000000,1,1,604800,10,1612371352
job27928,3000000,3,0,432000,17997,1612371390
job27929,32000000,32,0,180000,107,1612371409
job27930,16000000,8,0,1209600,12,1612371445
job27931,32000000,32,0,180000,21841,1612371445
job27932,2000000,1,0,82800,6497,1612371451
job27933,16000000,8,0,1209600,7,1612371472
job27934,1000000,1,1,604800,26,1612371476
job27935,16000000,8,0,1209600,7,1612371515
job27936,2000000,1,0,82800,7120,1612371562
job27937,16000000,2,0,129600,151,1612371760
job27938,16000000,2,0,129600,202,1612371760
job27939,16000000,2,0,129600,197,1612371760
job27940,16000000,2,0,129600,179,1612371760
job27941,16000000,2,0,129600,154,1612371760
job27942,16000000,2,0,129600,202,1612371760
job27943,16000000,2,0,129600,138,1612371760
job27944,16000000,2,0,129600,149,1612371760
job27945,16000000,2,0,129600,195,1612371760
job27946,16000000,2,0,129600,184,1612371760
job27947,16000000,2,0,129600,139,1612371760
job27948,16000000,2,0,129600,202,1612371760
job27949,16000000,2,0,129600,160,1612371760
job27950,16000000,2,0,129600,147,1612371760
job27951,16000000,2,0,129600,143,1612371760
job27952,16000000,2,0,129600,51,1612371760
job27953,16000000,2,0,129600,153,1612371761
job27954,16000000,2,0,129600,99,1612371761
job27955,16000000,2,0,129600,48,1612371761
job27956,16000000,2,0,129600,153,1612371761
job27957,16000000,2,0,129600,190,1612371761
job27958,16000000,2,0,129600,212,1612371761
job27959,16000000,2,0,129600,173,1612371761
job27960,16000000,2,0,129600,173,1612371761
job27961,16000000,2,0,129600,160,1612371761
job27962,16000000,2,0,129600,112,1612371761
job27963,16000000,2,0,129600,130,1612371761
job27964,16000000,2,0,129600,131,1612371761
job27965,16000000,2,0,129600,120,1612371761
job27966,16000000,2,0,129600,86,1612371761
job27967,16000000,2,0,129600,165,1612371761
job27968,16000000,2,0,129600,164,1612371761
job27969,16000000,2,0,129600,134,1612371761
job27970,16000000,2,0,129600,136,1612371761
job27971,16000000,2,0,129600,180,1612371761
job27972,16000000,2,0,129600,189,1612371761
job27973,16000000,2,0,129600,113,1612371761
job27974,16000000,2,0,129600,93,1612371761
job27975,16000000,2,0,129600,128,1612371761
job27976,16000000,2,0,129600,156,1612371762
job27977,16000000,2,0,129600,149,1612371762
job27978,16000000,2,0,129600,131,1612371762
job27979,16000000,2,0,129600,144,1612371762
job27980,16000000,2,0,129600,160,1612371762
job27981,16000000,2,0,129600,179,1612371762
job27982,16000000,2,0,129600,202,1612371762
job27983,16000000,2,0,129600,142,1612371762
job27984,16000000,2,0,129600,169,1612371762
job27985,16000000,2,0,129600,130,1612371762
job27986,16000000,2,0,129600,177,1612371762
job27987,16000000,2,0,129600,151,1612371762
job27988,16000000,2,0,129600,181,1612371762
job27989,16000000,2,0,129600,210,1612371762
job27990,16000000,2,0,129600,178,1612371762
job27991,16000000,2,0,129600,207,1612371762
job27992,16000000,2,0,129600,161,1612371762
job27993,16000000,2,0,129600,277,1612371762
job27994,16000000,2,0,129600,197,1612371762
job27995,16000000,2,0,129600,177,1612371763
job27996,16000000,2,0,129600,142,1612371763
job27997,16000000,2,0,129600,149,1612371763
job27998,16000000,2,0,129600,110,1612371767
job27999,16000000,2,0,129600,80,1612371768
job28000,16000000,4,0,28800,942,1612371844
job28001,384000000,2,0,86400,10,1612371920
job28002,48000000,2,0,86400,12,1612371920
job28003,48000000,2,0,86400,12,1612371920
job28004,48000000,2,0,86400,12,1612371920
job28005,48000000,2,0,86400,12,1612371920
job28006,48000000,2,0,86400,12,1612371920
job28007,48000000,2,0,86400,12,1612371920
job28008,48000000,2,0,86400,12,1612371920
job28009,48000000,2,0,86400,22,1612371920
job28010,48000000,2,0,86400,22,1612371920
job28011,48000000,2,0,86400,22,1612371920
job28012,48000000,2,0,86400,22,1612371920
job28013,48000000,2,0,86400,22,1612371920
job28014,48000000,2,0,86400,22,1612371920
job28015,48000000,2,0,86400,22,1612371920
job28016,48000000,2,0,86400,22,1612371920
job28017,48000000,2,0,86400,22,1612371920
job28018,48000000,2,0,86400,22,1612371920
job28019,48000000,2,0,86400,22,1612371920
job28020,48000000,2,0,86400,22,1612371920
job28021,48000000,2,0,86400,22,1612371920
job28022,48000000,2,0,86400,22,1612371920
job28023,48000000,2,0,86400,22,1612371920
job28024,48000000,2,0,86400,22,1612371920
job28025,48000000,2,0,86400,22,1612371920
job28026,48000000,2,0,86400,22,1612371920
job28027,48000000,2,0,86400,22,1612371920
job28028,48000000,2,0,86400,22,1612371920
job28029,48000000,2,0,86400,22,1612371920
job28030,48000000,2,0,86400,22,1612371920
job28031,48000000,2,0,86400,22,1612371920
job28032,48000000,2,0,86400,22,1612371920
job28033,48000000,2,0,86400,22,1612371920
job28034,48000000,2,0,86400,22,1612371920
job28035,48000000,2,0,86400,22,1612371920
job28036,48000000,2,0,86400,22,1612371920
job28037,48000000,2,0,86400,22,1612371920
job28038,48000000,2,0,86400,22,1612371920
job28039,48000000,2,0,86400,22,1612371920
job28040,48000000,2,0,86400,22,1612371920
job28041,48000000,2,0,86400,22,1612371920
job28042,48000000,2,0,86400,22,1612371920
job28043,48000000,2,0,86400,22,1612371920
job28044,48000000,2,0,86400,22,1612371920
job28045,48000000,2,0,86400,22,1612371920
job28046,48000000,2,0,86400,22,1612371920
job28047,48000000,2,0,86400,22,1612371920
job28048,48000000,2,0,86400,22,1612371920
job28049,48000000,2,0,86400,22,1612371920
job28050,48000000,2,0,86400,22,1612371920
job28051,48000000,2,0,86400,22,1612371920
job28052,48000000,2,0,86400,22,1612371920
job28053,48000000,2,0,86400,22,1612371920
job28054,48000000,2,0,86400,22,1612371920
job28055,48000000,2,0,86400,22,1612371920
job28056,48000000,2,0,86400,22,1612371920
job28057,48000000,2,0,86400,22,1612371920
job28058,48000000,2,0,86400,22,1612371920
job28059,48000000,2,0,86400,22,1612371920
job28060,48000000,2,0,86400,22,1612371920
job28061,48000000,2,0,86400,22,1612371920
job28062,48000000,2,0,86400,22,1612371920
job28063,48000000,2,0,86400,22,1612371920
job28064,48000000,2,0,86400,22,1612371920
job28065,48000000,2,0,86400,22,1612371920
job28066,48000000,2,0,86400,22,1612371920
job28067,48000000,2,0,86400,22,1612371920
job28068,48000000,2,0,86400,22,1612371920
job28069,48000000,2,0,86400,22,1612371920
job28070,48000000,2,0,86400,22,1612371920
job28071,48000000,2,0,86400,22,1612371920
job28072,48000000,2,0,86400,22,1612371920
job28073,48000000,2,0,86400,22,1612371920
job28074,48000000,2,0,86400,22,1612371920
job28075,48000000,2,0,86400,22,1612371920
job28076,48000000,2,0,86400,22,1612371920
job28077,48000000,2,0,86400,22,1612371920
job28078,48000000,2,0,86400,22,1612371920
job28079,48000000,2,0,86400,22,1612371920
job28080,48000000,2,0,86400,22,1612371920
job28081,48000000,2,0,86400,22,1612371920
job28082,48000000,2,0,86400,22,1612371920
job28083,48000000,2,0,86400,22,1612371920
job28084,48000000,2,0,86400,22,1612371920
job28085,48000000,2,0,86400,22,1612371920
job28086,48000000,2,0,86400,22,1612371920
job28087,48000000,2,0,86400,22,1612371920
job28088,48000000,2,0,86400,22,1612371920
job28089,48000000,2,0,86400,22,1612371920
job28090,48000000,2,0,86400,117,1612371920
job28091,48000000,2,0,86400,110,1612371920
job28092,48000000,2,0,86400,120,1612371920
job28093,48000000,2,0,86400,61,1612371920
job28094,48000000,2,0,86400,61,1612371920
job28095,48000000,2,0,86400,120,1612371920
job28096,48000000,2,0,86400,101,1612371920
job28097,48000000,2,0,86400,135,1612371920
job28098,48000000,2,0,86400,88,1612371920
job28099,48000000,2,0,86400,92,1612371920
job28100,48000000,2,0,86400,103,1612371920
job28101,48000000,2,0,86400,113,1612371920
job28102,48000000,2,0,86400,76,1612371920
job28103,48000000,2,0,86400,87,1612371920
job28104,48000000,2,0,86400,122,1612371920
job28105,48000000,2,0,86400,22,1612371920
job28106,48000000,2,0,86400,27,1612371920
job28107,48000000,2,0,86400,27,1612371920
job28108,48000000,2,0,86400,20,1612371920
job28109,48000000,2,0,86400,20,1612371920
job28110,48000000,2,0,86400,20,1612371920
job28111,48000000,2,0,86400,20,1612371920
job28112,48000000,2,0,86400,20,1612371920
job28113,48000000,2,0,86400,20,1612371920
job28114,48000000,2,0,86400,20,1612371920
job28115,48000000,2,0,86400,20,1612371920
job28116,48000000,2,0,86400,20,1612371920
job28117,48000000,2,0,86400,20,1612371920
job28118,48000000,2,0,86400,22,1612371920
job28119,48000000,2,0,86400,22,1612371920
job28120,48000000,2,0,86400,22,1612371920
job28121,48000000,2,0,86400,22,1612371920
job28122,48000000,2,0,86400,22,1612371920
job28123,48000000,2,0,86400,22,1612371920
job28124,48000000,2,0,86400,22,1612371920
job28125,48000000,2,0,86400,22,1612371920
job28126,48000000,2,0,86400,22,1612371920
job28127,48000000,2,0,86400,22,1612371920
job28128,48000000,2,0,86400,22,1612371920
job28129,48000000,2,0,86400,22,1612371920
job28130,48000000,2,0,86400,22,1612371920
job28131,48000000,2,0,86400,22,1612371920
job28132,48000000,2,0,86400,22,1612371920
job28133,48000000,2,0,86400,22,1612371920
job28134,48000000,2,0,86400,22,1612371920
job28135,48000000,2,0,86400,22,1612371920
job28136,48000000,2,0,86400,22,1612371920
job28137,48000000,2,0,86400,22,1612371920
job28138,48000000,2,0,86400,22,1612371920
job28139,48000000,2,0,86400,22,1612371920
job28140,48000000,2,0,86400,22,1612371920
job28141,48000000,2,0,86400,21,1612371920
job28142,48000000,2,0,86400,21,1612371920
job28143,48000000,2,0,86400,21,1612371920
job28144,48000000,2,0,86400,21,1612371920
job28145,48000000,2,0,86400,21,1612371920
job28146,48000000,2,0,86400,21,1612371920
job28147,48000000,2,0,86400,21,1612371920
job28148,48000000,2,0,86400,26,1612371920
job28149,48000000,2,0,86400,26,1612371920
job28150,48000000,2,0,86400,26,1612371920
job28151,48000000,2,0,86400,26,1612371920
job28152,48000000,2,0,86400,26,1612371920
job28153,48000000,2,0,86400,26,1612371920
job28154,48000000,2,0,86400,26,1612371920
job28155,48000000,2,0,86400,26,1612371920
job28156,48000000,2,0,86400,26,1612371920
job28157,48000000,2,0,86400,26,1612371920
job28158,48000000,2,0,86400,26,1612371920
job28159,48000000,2,0,86400,26,1612371920
job28160,48000000,2,0,86400,27,1612371920
job28161,48000000,2,0,86400,26,1612371920
job28162,48000000,2,0,86400,26,1612371920
job28163,48000000,2,0,86400,21,1612371920
job28164,48000000,2,0,86400,21,1612371920
job28165,48000000,2,0,86400,21,1612371920
job28166,48000000,2,0,86400,21,1612371920
job28167,48000000,2,0,86400,26,1612371920
